Timestamp,Speed
7,0
8,2.46232
9,4.56876
10,3.53702
11,3.68718
12,4.50982
13,4.45137
14,4.68289
15,4.28815
16,4.42424
17,5.22757
18,5.03377
19,1.42817
20,1.50449
21,2.95907
22,2.85322
23,4.91881
24,4.46315
25,4.13126
26,5.14894
27,4.43572
28,3.99834
29,4.04117
30,4.67957
31,5.17991
32,4.40423
33,3.58465
34,5.17056
35,4.17144
36,4.17559
37,4.02265
38,4.03182
39,4.325
40,4.85104
41,4.64997
42,4.00988
43,4.53312
44,5.02389
45,4.33858
46,4.96934
47,4.15469
48,5.26792
49,4.41979
50,5.01803
51,5.00201
52,4.53519
53,4.89458
54,4.06137
55,4.06842
56,4.8922
57,5.26664
58,4.35043
59,4.93908
60,4.3288
61,4.62741
62,4.38418
63,4.56495
64,5.03367
65,4.66553
66,4.8377
67,4.07744
68,4.30508
69,4.32674
70,4.12516
71,5.19155
72,4.58215
73,4.54018
74,4.04948
75,4.92021
76,4.98692
77,5.16962
78,5.27864
79,4.09161
80,4.42911
81,4.2793
82,4.93375
83,4.53767
84,5.21686
85,4.63389
86,4.66868
87,4.54542
88,4.02926
89,4.2762
90,4.16054
91,4.51158
92,4.86039
93,5.01608
94,4.04996
95,4.70828
96,4.99879
97,4.15747
98,4.06589
99,4.66005
100,4.07621
101,4.36977
102,4.26104
103,4.66799
104,4.48042
105,4.37889
106,4.16343
107,4.65242
108,4.91907
109,4.20208
110,4.19637
111,5.04736
112,4.49676
113,4.29468
114,5.28279
115,4.03346
116,4.8486
117,4.179
118,5.10742
119,4.28545
120,4.02362
121,4.01946
