Timestamp,Speed
1,0
2,1.67025
3,3.45962
4,3.74724
5,4.37603
6,4.97372
7,4.38431
8,4.1681
9,4.65608
10,4.19707
11,4.53264
12,4.12817
13,4.25874
14,4.7903
15,4.79334
16,4.52066
17,1.10142
18,0.656407
19,0.292352
20,0.0605045
21,0.0305384
22,0.000871189
23,0.000448005
24,0.000132951
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1.39349
42,3.64605
43,4.35084
44,5.01082
45,4.6624
46,4.73526
47,4.49704
48,4.41679
49,4.37089
50,4.12166
51,4.88398
52,4.62438
53,4.26254
54,4.67157
55,4.15561
56,4.62634
57,5.1002
58,4.69735
59,4.25015
60,4.4227
61,5.12831
62,4.36808
63,4.6979
64,5.06174
65,5.08555
66,4.3613
67,5.26041
68,4.32891
69,5.17962
70,5.01731
71,4.32597
72,4.3488
73,5.2407
74,5.0281
75,4.92701
76,4.41956
77,5.21805
78,4.57766
79,5.28799
80,4.21705
81,4.02037
82,4.38546
