Timestamp,Speed
1,0
2,1.48467
3,3.51581
4,5.00904
5,4.42672
6,4.3857
7,5.03008
8,4.93141
9,4.67201
10,5.34098
11,4.45695
12,5.1644
13,4.80544
14,4.87359
15,4.75282
16,5.61236
17,4.8437
18,5.16272
19,4.43629
20,4.43826
21,5.21586
22,5.25377
23,5.41558
24,4.67425
25,4.86035
26,5.04604
27,5.09463
28,4.72971
29,5.11667
30,4.48801
31,4.88338
32,5.44636
33,4.71494
34,5.01998
35,4.82977
36,5.44804
37,4.69133
38,4.63561
39,5.55936
40,5.3389
41,4.61126
42,4.72117
43,4.93368
44,4.50318
45,4.40232
46,5.55666
47,5.13892
48,4.66302
49,4.46433
50,5.28768
51,4.45425
52,4.81232
53,4.47906
54,5.34984
55,5.29988
56,5.01672
57,5.07791
58,5.35066
