Timestamp,Speed
1,0
2,1.8293
3,3.87855
4,5.22627
5,4.61244
6,4.45738
7,4.0278
8,4.36318
9,4.68432
10,4.87862
11,4.71507
12,4.45092
13,4.87744
14,4.47442
15,4.48944
16,4.06556
17,5.17507
18,4.71349
19,4.91502
20,5.01813
21,5.28784
22,4.95585
23,4.41884
24,4.31706
25,4.06143
26,4.91333
27,4.54435
28,4.60683
29,5.27505
30,4.49658
31,4.83974
32,4.73916
33,4.96156
34,4.20652
35,5.13903
36,5.25681
37,4.81472
38,4.18746
39,4.85878
40,5.07772
41,4.38426
42,5.23452
43,4.41718
44,4.89447
45,5.01563
46,5.00436
47,4.66581
48,5.06652
49,4.67782
50,4.01256
51,5.12161
52,4.8015
53,5.29993
54,5.05867
