Timestamp,Speed
4,0
5,2.16138
6,3.63037
7,4.41746
8,4.6216
9,4.56104
10,4.07313
11,5.22171
12,4.88994
13,5.16734
14,4.6938
15,5.12036
16,4.21067
17,2.45158
18,0.954993
19,1.36157
20,2.83693
21,3.6764
22,4.45867
23,5.10963
24,4.73149
25,5.00999
26,3.44205
27,4.21493
28,4.35717
29,4.49555
30,4.92561
31,4.91223
32,4.04035
33,4.73338
34,5.16971
35,4.12396
36,4.19759
37,5.23424
38,4.07264
39,5.04
40,4.07264
41,4.49208
42,4.08552
43,4.3239
44,5.0272
45,4.71226
46,5.18912
47,4.39475
48,4.189
49,4.60245
50,4.70718
51,4.31411
52,4.87791
53,4.9444
54,4.70703
55,5.00173
56,5.02269
57,4.37494
58,4.81358
