Timestamp,Speed
1,0
2,1.81641
3,3.91671
4,4.80153
5,4.78938
6,4.21759
7,4.25882
8,5.11364
9,4.2935
10,4.50428
11,4.73186
12,5.0265
13,4.72982
14,4.45096
15,5.15651
16,4.23271
17,4.15835
18,5.24906
19,4.40474
20,4.56342
21,4.43237
22,5.06185
23,4.81925
24,4.04915
25,4.55607
26,4.30287
27,4.89282
28,4.05709
29,4.68883
30,4.32608
31,4.53187
32,5.01236
33,4.25195
34,4.84199
35,5.08876
36,4.76518
37,4.71039
38,5.00003
39,4.62265
40,3.05985
41,4.04025
42,0.756467
43,1.593
44,3.95094
45,4.03869
46,5.22456
47,4.03067
48,5.21258
49,4.51084
50,4.438
51,4.15394
52,4.21964
53,4.74691
54,4.40627
55,4.34989
56,4.05531
57,5.03029
58,4.45986
59,4.53718
60,5.14721
61,4.94004
62,5.07262
63,4.78512
64,4.20744
65,5.1117
