Timestamp,Speed
1,0
2,1.89165
3,4.10486
4,4.27076
5,5.20765
6,5.11754
7,4.28531
8,4.3138
9,5.01848
10,4.79756
11,5.17094
12,4.32411
13,4.05337
14,4.76132
15,4.88764
16,1.78617
17,0.601988
18,1.51562
19,4.03223
20,4.32469
21,3.83505
22,4.2062
23,4.22238
24,4.92498
25,4.13515
26,4.19967
27,4.78454
28,4.535
29,4.74899
30,4.44177
31,5.16628
32,4.45084
33,5.17356
34,4.0015
35,5.0831
36,4.77066
37,4.1737
38,4.83203
39,4.85932
40,4.16306
41,5.0859
42,4.99074
43,4.17643
44,4.78231
45,4.55955
46,4.41529
47,4.89467
48,4.59475
49,4.71019
50,4.68965
51,5.27315
52,4.46048
53,4.16555
