Timestamp,Speed
7,0
8,2.46232
9,4.56876
10,3.53702
11,3.68718
12,4.50982
13,4.45137
14,4.68289
15,4.28815
16,4.42424
17,5.22757
18,5.03377
19,1.42817
20,2.43847
21,4.1227
22,3.76397
23,5.27386
24,4.11302
25,3.56577
26,4.86748
27,3.84453
28,3.95719
29,4.2103
30,4.9229
31,5.17991
32,4.45227
33,4.36554
34,5.17056
35,4.17144
36,3.87978
37,4.02265
38,4.03182
39,4.325
40,4.07264
41,4.49208
42,4.08552
43,4.53312
44,4.78231
45,4.55955
46,4.96934
47,4.15469
48,5.26792
49,4.41979
50,5.01803
51,5.00201
52,4.53519
53,4.89458
54,4.06137
55,4.06842
56,5.02269
57,4.37494
58,4.81358
59,4.93908
60,4.25015
61,4.4227
62,5.07262
63,4.78512
64,4.20744
65,5.1117
66,5.08555
67,5.13772
68,4.3613
69,5.26041
70,4.32891
71,5.17962
72,5.01731
73,4.32597
74,4.3488
75,5.2407
76,5.0281
77,4.92701
78,4.41956
79,5.21805
80,4.57766
81,5.28799
82,4.21705
83,4.02037
84,4.38546
85,5.06388
86,5.21686
87,4.63389
88,4.66868
89,4.54542
90,4.02926
91,4.2762
92,4.16054
93,4.51158
94,4.86039
95,5.01608
96,4.04996
97,4.70828
98,4.99879
99,4.15747
100,4.06589
101,4.66005
102,4.07621
103,4.36977
104,4.26104
105,4.66799
106,4.48042
107,4.37889
108,4.16343
109,4.65242
110,4.91907
111,4.20208
112,4.19637
113,5.04736
114,4.49676
115,4.29468
116,5.28279
117,4.03346
118,4.8486
119,4.179
120,5.10742
