Timestamp,Speed
1,0
2,1.67025
3,3.45962
4,3.74724
5,4.37603
6,4.97372
7,4.38431
8,4.1681
9,4.65608
10,4.19707
11,4.53264
12,4.12817
13,4.25874
14,4.7903
15,4.79334
16,4.52066
17,1.10142
18,0.656407
19,0.292352
20,0.0605045
21,0.0305384
22,0.000871189
23,0.000448005
24,0.000132951
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1.39349
42,3.64605
43,4.35084
44,5.0272
45,4.71226
46,4.73526
47,4.49704
48,4.33302
49,4.13433
50,4.12166
51,4.88398
52,4.62438
53,4.26254
54,4.67157
55,4.15561
56,4.68672
57,4.74791
58,5.02066
59,4.53718
60,4.3288
61,4.62741
62,5.12831
63,4.38418
64,4.56495
65,5.03367
66,4.66553
67,4.8377
68,4.07744
69,4.30508
70,4.32674
71,4.12516
72,5.19155
73,4.58215
74,4.54018
75,4.04948
76,4.92021
77,4.98692
78,5.16962
79,5.27864
80,4.09161
81,4.42911
82,4.2793
83,4.93375
