Timestamp,Speed
4,0
5,2.16138
6,3.63037
7,4.41746
8,4.6216
9,4.56104
10,4.07313
11,5.22171
12,4.88994
13,5.16734
14,4.6938
15,5.12036
16,4.21067
17,2.45158
18,0.954993
19,2.41037
20,3.88574
21,4.55127
22,4.88199
23,4.77614
24,3.94209
25,4.46537
26,3.55956
27,4.27368
28,4.35717
29,4.74899
30,4.92561
31,4.88525
32,4.04035
33,5.17356
34,5.16971
35,3.46432
36,4.92803
37,5.23424
38,4.07264
39,5.04
40,4.85104
41,4.64997
42,4.00988
43,4.3239
44,5.02389
45,4.33858
46,5.18912
47,4.39475
48,4.189
49,4.60245
50,4.70718
51,4.31411
52,4.87791
53,4.9444
54,4.70703
55,5.00173
56,4.05531
57,5.03029
