Timestamp,Speed
1,0
2,1.81641
3,3.91671
4,4.80153
5,4.78938
6,4.21759
7,4.25882
8,5.11364
9,4.2935
10,4.50428
11,4.73186
12,5.0265
13,4.72982
14,4.45096
15,5.15651
16,4.23271
17,4.15835
18,5.24906
19,4.40474
20,4.56342
21,4.43237
22,4.95585
23,4.81925
24,4.04915
25,4.4694
26,4.30287
27,4.89282
28,4.05709
29,5.27505
30,4.32608
31,4.53187
32,5.01236
33,4.96156
34,4.84199
35,5.08876
36,4.25049
37,4.71039
38,5.00003
39,4.62265
40,2.47139
41,4.04025
42,0.787757
43,2.13392
44,4.44474
45,4.6624
46,5.22456
47,4.03067
48,5.21258
49,4.51084
50,4.438
51,4.15394
52,4.21964
53,4.74691
54,4.40627
55,4.34989
56,4.62634
57,5.1002
58,4.69735
59,5.0576
60,4.17699
61,5.14721
62,4.94004
63,4.36808
64,4.6979
