Timestamp,Speed
1,0
2,1.48467
3,3.51581
4,4.87904
5,4.29672
6,4.2557
7,4.90008
8,4.80141
9,4.54201
10,5.21098
11,4.32695
12,5.0344
13,4.67544
14,4.74359
15,4.62282
16,5.48236
17,4.7137
18,5.03272
19,5.41661
20,4.30826
21,5.08586
22,5.15585
23,5.28558
24,4.54425
25,4.33515
26,4.91604
27,4.96463
28,4.59971
29,4.98667
30,4.35801
31,4.75338
32,5.31636
33,4.58494
34,4.88998
35,4.69977
36,5.31804
37,4.56133
38,4.50561
39,5.42936
40,4.36306
41,4.48126
42,4.28552
43,4.37643
44,4.98231
45,4.75955
46,5.16934
47,5.26652
48,4.87782
49,4.21256
50,5.32161
51,5.0015
52,5.49993
53,5.25867
54,4.47464
55,5.0922
56,4.57494
57,5.01358
58,5.2576
59,5.34721
