Timestamp,Speed
4,0
5,2.16138
6,3.63037
7,4.41746
8,4.6216
9,4.56104
10,4.07313
11,5.22171
12,4.88994
13,5.16734
14,4.6938
15,5.12036
16,4.21067
17,2.45158
18,0.954993
19,0.86702
20,1.05467
21,2.90594
22,4.45867
23,5.2939
24,4.57795
25,5.00999
26,3.84367
27,4.38771
28,4.35717
29,4.49555
30,4.92561
31,4.91223
32,4.04035
33,4.73338
34,5.16971
35,4.12396
36,4.19759
37,4.98352
38,4.83203
39,5.04
40,4.07264
41,4.64997
42,4.50184
43,4.3239
44,5.01082
45,4.6624
46,4.73526
47,4.80892
48,4.33302
49,4.13433
50,4.12166
51,4.88398
52,4.62438
53,4.26254
54,4.67157
55,4.15561
56,4.68672
57,4.74791
58,5.02066
59,4.17699
