Timestamp,Speed
1,0
2,1.81641
3,3.91671
4,4.80153
5,4.78938
6,4.21759
7,4.25882
8,5.11364
9,4.2935
10,4.50428
11,4.73186
12,5.0265
13,4.72982
14,4.45096
15,5.15651
16,4.23271
17,4.15835
18,5.24906
19,4.40474
20,4.56342
21,4.43237
22,4.78283
23,4.81925
24,4.04915
25,4.4694
26,4.30287
27,4.89282
28,4.05709
29,4.68883
30,4.32608
31,4.53187
32,5.01236
33,4.25195
34,4.84199
35,5.08876
36,4.76518
37,4.71039
38,5.00003
39,4.62265
40,3.85486
41,0.422748
42,2.71349
43,1.91636
44,4.23199
45,5.00436
46,4.66581
47,4.49704
48,4.41679
49,4.37089
50,4.95768
51,4.12425
52,4.48232
53,4.14906
54,5.01984
55,4.96988
56,5.26664
57,4.35043
58,4.93908
59,4.3288
60,5.12831
61,4.38418
62,4.6979
63,5.06174
64,5.08555
