Timestamp,Speed
1,0
2,1.89165
3,4.10486
4,4.27076
5,5.20765
6,5.11754
7,4.28531
8,4.3138
9,5.01848
10,4.79756
11,5.17094
12,4.32411
13,4.05337
14,4.76132
15,4.88764
16,1.78617
17,0.601988
18,0.176739
19,1.63212
20,3.5519
21,4.93897
22,4.92377
23,4.22238
24,4.92498
25,4.55607
26,4.19967
27,4.78454
28,4.535
29,4.74899
30,4.44177
31,5.16628
32,4.45084
33,5.17356
34,4.0015
35,5.0831
36,4.77066
37,4.1737
38,4.07264
39,4.85932
40,4.85104
41,5.0859
42,4.95256
43,4.53312
44,5.02389
45,4.33858
46,5.22456
47,4.39475
48,4.189
49,4.60245
50,4.70718
51,4.31411
52,4.87791
53,4.9444
