Timestamp,Speed
7,0
8,2.46232
9,4.56876
10,3.53702
11,3.68718
12,4.50982
13,4.45137
14,4.68289
15,4.28815
16,4.42424
17,5.22757
18,5.03377
19,0.974275
20,1.46923
21,1.22629
22,2.02789
23,4.60175
24,4.38514
25,4.53035
26,4.91333
27,4.33677
28,4.42472
29,4.2958
30,4.80689
31,5.17991
32,4.45227
33,3.6243
34,5.17056
35,4.17144
36,4.17559
37,4.02265
38,4.03182
39,4.325
40,5.27592
41,4.49208
42,4.41718
43,4.35084
44,5.0272
45,4.71226
46,5.22666
47,4.03067
48,5.21258
49,4.51084
50,4.438
51,4.15394
52,4.21964
53,4.74691
54,4.40627
55,4.34989
56,4.62634
57,5.1002
58,4.69735
59,4.25015
60,4.62741
61,4.36808
62,4.20744
63,5.1117
64,5.13772
65,4.07744
66,5.26041
67,4.32891
68,5.17962
69,5.01731
70,4.32597
71,4.3488
72,5.2407
73,5.0281
74,4.92701
75,4.41956
76,5.21805
77,4.57766
78,5.28799
79,4.21705
80,4.02037
81,4.38546
82,5.06388
83,4.63389
84,4.54542
85,4.2762
86,4.16054
87,4.51158
88,4.86039
89,5.01608
90,4.04996
91,4.70828
92,4.99879
93,4.15747
94,4.06589
95,4.66005
96,4.07621
97,4.36977
98,4.26104
99,4.66799
100,4.48042
101,4.37889
102,4.16343
103,4.65242
104,4.91907
105,4.20208
106,4.19637
107,5.04736
108,4.49676
109,4.29468
110,5.28279
111,4.03346
112,4.8486
113,4.179
114,5.10742
115,4.28545
116,4.02362
117,4.01946
118,4.67812
119,4.32036
120,4.65339
121,5.29474
