Timestamp,Speed
1,0
2,1.67025
3,3.45962
4,3.74724
5,4.37603
6,4.97372
7,4.38431
8,4.1681
9,4.65608
10,4.19707
11,4.53264
12,4.12817
13,4.25874
14,4.7903
15,4.79334
16,4.52066
17,1.10142
18,0.656407
19,0.292352
20,0.0605045
21,0.0305384
22,0.000871189
23,0.000448005
24,0.000132951
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,2.53452
43,3.88068
44,5.05795
45,4.03869
46,5.18912
47,4.15469
48,5.26792
49,4.41979
50,5.01803
51,5.00201
52,4.53519
53,4.89458
54,4.06137
55,5.00173
56,4.05531
57,5.03029
58,4.45986
59,4.53718
60,4.4227
61,4.78512
62,4.56495
63,5.03367
64,4.66553
65,4.3613
66,4.30508
67,4.32674
68,4.12516
69,5.19155
70,4.58215
71,4.54018
72,4.04948
73,4.92021
74,4.98692
75,5.16962
76,5.27864
77,4.09161
78,4.42911
79,4.2793
80,4.93375
81,4.53767
82,5.21686
83,4.66868
