Timestamp,Speed
1,0
2,1.8293
3,3.87855
4,5.22627
5,4.61244
6,4.45738
7,4.0278
8,4.36318
9,4.68432
10,4.87862
11,4.71507
12,4.45092
13,4.87744
14,4.47442
15,4.48944
16,4.06556
17,5.17507
18,4.71349
19,4.91502
20,5.01813
21,5.28784
22,5.06185
23,4.41884
24,4.31706
25,4.06143
26,5.14894
27,4.97526
28,4.64828
29,5.27505
30,4.49658
31,4.83974
32,4.73916
33,4.96156
34,4.20652
35,5.13903
36,5.25681
37,4.81472
38,4.18746
39,4.85878
40,4.26819
41,4.38426
42,4.39117
43,4.60368
44,4.57948
45,4.07232
46,4.41529
47,4.89467
48,4.59475
49,4.71019
50,4.68965
51,5.27315
52,4.46048
53,4.16555
54,4.41616
55,4.06842
