Timestamp,Speed
1,0
2,1.81641
3,3.91671
4,4.80153
5,4.78938
6,4.21759
7,4.25882
8,5.11364
9,4.2935
10,4.50428
11,4.73186
12,5.0265
13,4.72982
14,4.45096
15,5.15651
16,4.23271
17,4.15835
18,5.24906
19,4.40474
20,4.56342
21,4.88586
22,4.2062
23,4.22238
24,4.38514
25,4.53035
26,4.30287
27,4.54435
28,4.60683
29,5.27505
30,4.32608
31,4.53187
32,5.01236
33,4.96156
34,4.84199
35,5.08876
36,4.25049
37,4.71039
38,5.00003
39,4.85878
40,2.5301
41,0.72399
42,0.20022
43,1.67665
44,2.25412
45,3.21858
46,4.66581
47,4.49704
48,4.41679
49,4.37089
50,4.95768
51,4.88398
52,4.62438
53,4.26254
54,4.67157
55,4.96988
56,4.37494
57,4.69735
58,4.25015
59,4.62741
60,4.38418
61,5.06174
62,5.13772
63,4.07744
64,4.32674
65,5.19155
66,4.3488
