Timestamp,Speed
1,0
2,1.48467
3,3.51581
4,4.37904
5,3.79672
6,3.7557
7,4.40008
8,4.30141
9,4.04201
10,4.71098
11,3.82695
12,4.5344
13,4.17544
14,4.24359
15,4.12282
16,4.98236
17,4.39075
18,4.42578
19,4.91661
20,3.80826
21,3.79191
22,4.48283
23,4.80963
24,4.43673
25,4.1694
26,3.72786
27,4.48454
28,4.09971
29,4.48667
30,4.14177
31,4.82388
32,4.95629
33,4.30187
34,4.38998
35,4.19977
36,4.26017
37,4.06133
38,4.00561
39,4.36359
40,4.7089
41,3.98126
42,4.69074
43,4.23312
44,4.48231
45,4.25955
46,4.66934
47,3.85469
48,4.96792
49,4.11979
50,4.71803
51,4.5015
52,4.99993
53,4.75867
54,3.97464
55,4.72269
56,4.8002
57,4.63908
58,4.0288
59,4.82831
60,4.3979
61,4.8117
62,4.0613
63,4.00508
64,3.82516
65,4.02597
66,4.24018
