Timestamp,Speed
4,0
5,2.16138
6,3.63037
7,4.41746
8,4.6216
9,4.56104
10,4.07313
11,5.22171
12,4.88994
13,5.16734
14,4.6938
15,5.12036
16,4.21067
17,3.64894
18,0.456541
19,0.182743
20,0.116232
21,1.52073
22,3.28842
23,3.68829
24,4.34563
25,3.48095
26,4.71604
27,3.84251
28,3.95371
29,4.25157
30,4.75323
31,4.736
32,3.80767
33,5.06088
34,5.09875
35,3.81024
36,4.28723
37,5.21008
38,4.82486
39,4.85932
40,4.07264
41,4.49208
42,4.41718
43,4.89447
44,5.05795
45,4.03869
46,4.73526
47,4.80892
48,4.33302
49,4.13433
50,4.12166
51,4.15394
52,4.21964
53,4.74691
54,4.40627
55,4.15561
56,5.26664
57,4.45986
58,4.53718
59,4.4227
60,4.36808
61,4.20744
