Timestamp,Speed
1,0
2,1.8293
3,3.87855
4,5.22627
5,4.61244
6,4.45738
7,4.0278
8,4.36318
9,4.68432
10,4.87862
11,4.71507
12,4.45092
13,4.87744
14,4.47442
15,4.48944
16,4.06556
17,5.17507
18,4.71349
19,4.91502
20,5.01813
21,4.93897
22,4.36877
23,5.08558
24,4.31706
25,4.06143
26,4.91333
27,4.97526
28,4.64828
29,4.68267
30,4.49658
31,4.83974
32,4.73916
33,4.1405
34,4.20652
35,5.13903
36,4.77066
37,4.81472
38,4.18746
39,5.07688
40,5.07772
41,4.38426
42,4.5496
43,4.60368
44,4.57948
45,4.07232
46,4.41529
47,4.89467
48,4.59475
49,4.71019
50,4.68965
51,5.27315
52,4.46048
53,4.16555
54,4.41616
55,4.06842
56,4.05531
