Timestamp,Speed
7,0
8,2.46232
9,4.56876
10,3.53702
11,3.68718
12,4.50982
13,4.45137
14,4.68289
15,4.28815
16,4.42424
17,4.5137
18,4.83272
19,2.22138
20,1.01634
21,0.456549
22,1.04203
23,3.61589
24,3.50831
25,4.78507
26,2.81126
27,4.47131
28,3.32921
29,4.05931
30,4.06173
31,5.17991
32,4.38669
33,4.26029
34,5.17056
35,4.17144
36,3.90829
37,3.92283
38,4.03182
39,4.35101
40,5.06666
41,4.09349
42,4.95256
43,4.35084
44,5.0272
45,4.71226
46,5.22456
47,4.03067
48,5.21258
49,4.51084
50,4.438
51,4.31411
52,4.87791
53,4.9444
54,4.70703
55,4.34989
56,4.68672
57,4.81358
58,5.0576
59,5.14721
60,5.07262
61,4.56495
62,5.08555
63,4.32891
64,5.01731
65,4.58215
66,5.2407
67,4.92021
68,4.92701
69,4.98692
70,4.41956
71,5.16962
72,5.21805
73,5.27864
74,4.57766
75,4.09161
76,5.28799
77,4.42911
78,4.21705
79,4.2793
80,4.02037
81,4.93375
82,4.38546
83,4.53767
84,5.06388
85,5.21686
86,4.63389
87,4.66868
88,4.54542
89,4.02926
90,4.2762
91,4.16054
92,4.51158
93,4.86039
94,5.01608
95,4.04996
96,4.70828
97,4.99879
98,4.15747
99,4.06589
100,4.66005
101,4.07621
102,4.36977
103,4.26104
104,4.66799
105,4.48042
106,4.37889
107,4.16343
108,4.65242
109,4.91907
110,4.20208
111,4.19637
112,5.04736
113,4.49676
114,4.29468
115,5.28279
116,4.03346
117,4.8486
118,4.179
119,5.10742
120,4.28545
121,4.02362
122,4.01946
