Timestamp,Speed
1,0
2,1.67025
3,3.45962
4,3.74724
5,4.37603
6,4.97372
7,4.38431
8,4.1681
9,4.65608
10,4.19707
11,4.53264
12,4.12817
13,4.25874
14,4.7903
15,4.79334
16,4.52066
17,1.10142
18,0.656407
19,0.292352
20,0.0605045
21,2.53838
22,1.44769
23,2.1311
24,3.48026
25,4.55607
26,4.19967
27,4.15374
28,5.00031
29,4.90795
30,4.15801
31,4.55338
32,5.11636
33,4.25195
34,4.37149
35,4.63919
36,4.76518
37,4.7539
38,5.28477
39,4.62265
40,4.39751
41,5.25861
42,4.50184
43,4.04616
44,5.01082
45,4.6624
46,5.22666
47,5.06652
48,4.67782
49,4.01256
50,5.12161
51,4.12425
52,4.48232
53,4.14906
54,5.01984
55,4.8922
56,5.03029
57,5.02066
58,4.17699
59,4.94004
60,4.78512
61,5.03367
62,4.8377
63,5.26041
