Timestamp,Speed
4,0
5,2.16138
6,3.63037
7,4.41746
8,4.6216
9,4.56104
10,4.07313
11,5.22171
12,4.88994
13,5.16734
14,4.6938
15,5.12036
16,4.21067
17,3.64894
18,0.247824
19,0.457208
20,0.112327
21,1.65515
22,4.08382
23,4.37036
24,4.91586
25,4.14098
26,4.98214
27,3.88256
28,4.13061
29,4.19387
30,4.42004
31,4.16313
32,3.73523
33,5.03616
34,5.08639
35,3.55514
36,4.28723
37,5.21008
38,4.79743
39,4.85932
40,4.07264
41,4.49208
42,4.41718
43,4.89447
44,5.05795
45,4.03869
46,4.73526
47,4.80892
48,4.33302
49,4.13433
50,4.12166
51,4.15394
52,4.21964
53,4.74691
54,4.40627
55,4.15561
56,5.26664
57,4.81358
58,5.0576
59,5.14721
60,5.07262
