Timestamp,Speed
1,0
2,1.89165
3,4.10486
4,4.27076
5,5.20765
6,5.11754
7,4.28531
8,4.3138
9,5.01848
10,4.79756
11,5.17094
12,4.32411
13,4.05337
14,4.76132
15,4.88764
16,1.78617
17,0.413304
18,0.338742
19,0.031228
20,2.28622
21,4.87217
22,4.22028
23,4.58539
24,4.92498
25,4.00517
26,3.61376
27,4.63789
28,3.96703
29,4.29295
30,3.93299
31,4.77555
32,4.34622
33,4.82217
34,4.43756
35,5.10572
36,5.25681
37,4.1737
38,4.07264
39,5.04
40,4.85104
41,4.64997
42,4.08552
43,4.3239
44,5.02389
45,4.33858
46,5.18912
47,4.39475
48,4.189
49,4.60245
50,4.70718
51,5.00201
52,4.53519
53,4.89458
54,4.06137
55,5.00173
