Timestamp,Speed
7,0
8,2.46232
9,4.56876
10,3.53702
11,3.68718
12,4.50982
13,4.45137
14,4.68289
15,4.28815
16,4.42424
17,4.5137
18,5.14374
19,1.70165
20,1.219
21,0.521629
22,1.13486
23,3.70873
24,4.54317
25,4.58545
26,4.27702
27,4.89282
28,3.46281
29,4.42845
30,4.54523
31,4.73965
32,3.72374
33,4.0106
34,5.17056
35,4.17144
36,3.63736
37,3.78736
38,4.03182
39,4.35101
40,5.06666
41,4.09349
42,4.95256
43,4.35084
44,5.0272
45,4.71226
46,5.22456
47,4.03067
48,5.21258
49,4.51084
50,4.438
51,4.31411
52,4.87791
53,4.9444
54,4.70703
55,4.34989
56,4.68672
57,4.35043
58,4.93908
59,4.3288
60,5.12831
61,4.6979
62,5.1117
63,5.26041
64,5.17962
65,4.32597
66,4.3488
67,5.2407
68,4.04948
69,5.0281
70,4.92021
71,4.92701
72,4.98692
73,4.41956
74,5.16962
75,5.21805
76,5.27864
77,4.57766
78,4.09161
79,5.28799
80,4.42911
81,4.21705
82,4.2793
83,4.02037
84,4.93375
85,4.38546
86,4.53767
87,5.06388
88,5.21686
89,4.63389
90,4.66868
91,4.54542
92,4.02926
93,4.2762
94,4.16054
95,4.51158
96,4.86039
97,5.01608
98,4.04996
99,4.70828
100,4.99879
101,4.15747
102,4.06589
103,4.66005
104,4.07621
105,4.36977
106,4.26104
107,4.66799
108,4.48042
109,4.37889
110,4.16343
111,4.65242
112,4.91907
113,4.20208
114,4.19637
115,5.04736
116,4.49676
117,4.29468
118,5.28279
119,4.03346
120,4.8486
121,4.179
122,5.10742
