Timestamp,Speed
1,0
2,1.89165
3,4.10486
4,4.27076
5,5.20765
6,5.11754
7,4.28531
8,4.3138
9,5.01848
10,4.79756
11,5.17094
12,4.32411
13,4.05337
14,4.76132
15,4.88764
16,1.78617
17,0.413304
18,0.338742
19,0.256788
20,1.66505
21,3.05696
22,4.36877
23,5.08558
24,4.38514
25,4.4694
26,4.02786
27,4.42193
28,4.535
29,4.74899
30,4.92561
31,5.16628
32,5.25629
33,4.82217
34,4.7177
35,5.13903
36,5.25681
37,4.1737
38,4.07264
39,4.85932
40,4.85104
41,4.64997
42,4.08552
43,4.35084
44,5.0272
45,4.71226
46,5.22456
47,4.03067
48,5.21258
49,4.60245
50,4.70718
51,4.31411
52,4.87791
53,4.9444
54,4.70703
