Timestamp,Speed
7,0
8,2.46232
9,4.56876
10,3.53702
11,3.68718
12,4.50982
13,4.45137
14,4.68289
15,4.28815
16,4.42424
17,4.5137
18,5.14374
19,1.70165
20,1.23078
21,0.71542
22,0.846954
23,3.42081
24,3.81423
25,4.78507
26,3.74187
27,4.38214
28,3.33465
29,4.21156
30,4.25984
31,5.17991
32,4.04035
33,4.73338
34,5.17056
35,4.12396
36,4.19759
37,4.02265
38,4.82486
39,4.35101
40,5.06666
41,4.09349
42,4.50184
43,4.89447
44,5.05795
45,4.6624
46,5.22666
47,4.80892
48,4.33302
49,4.51084
50,4.438
51,4.15394
52,4.21964
53,4.74691
54,4.40627
55,4.15561
56,4.68672
57,4.74791
58,5.02066
59,4.17699
60,4.94004
61,4.78512
62,5.06174
63,4.3613
64,4.32891
65,5.17962
66,5.01731
67,4.32597
68,4.58215
69,4.3488
70,4.54018
71,5.2407
72,4.04948
73,5.0281
74,4.92021
75,4.92701
76,4.98692
77,4.41956
78,5.16962
79,5.21805
80,5.27864
81,4.57766
82,4.09161
83,5.28799
84,4.42911
85,4.21705
86,4.2793
87,4.02037
88,4.93375
89,4.38546
90,4.53767
91,5.06388
92,5.21686
93,4.63389
94,4.66868
95,4.54542
96,4.02926
97,4.2762
98,4.16054
99,4.51158
100,4.86039
101,5.01608
102,4.04996
103,4.70828
104,4.99879
105,4.15747
106,4.06589
107,4.66005
108,4.07621
109,4.36977
110,4.26104
111,4.66799
112,4.48042
113,4.37889
114,4.16343
115,4.65242
116,4.91907
117,4.20208
118,4.19637
119,5.04736
120,4.49676
121,4.29468
122,5.28279
