Timestamp,Speed
1,0
2,1.67025
3,3.45962
4,3.74724
5,4.37603
6,4.97372
7,4.38431
8,4.1681
9,4.65608
10,4.19707
11,4.53264
12,4.12817
13,4.25874
14,4.7903
15,4.79334
16,4.52066
17,1.10142
18,0.656407
19,0.292352
20,0.0605045
21,2.53838
22,1.27667
23,1.98754
24,4.02426
25,5.00999
26,4.30287
27,4.89282
28,4.05709
29,4.68883
30,4.7426
31,4.58264
32,5.01236
33,4.25195
34,4.37149
35,5.08876
36,4.76518
37,4.71039
38,5.00003
39,4.62265
40,3.90029
41,5.25861
42,4.41718
43,4.57948
44,5.01563
45,5.00436
46,4.89467
47,4.59475
48,4.71019
49,4.01256
50,5.12161
51,4.8015
52,5.29993
53,5.05867
54,4.27464
55,5.02269
56,5.03029
57,4.45986
58,4.53718
59,4.4227
60,4.36808
61,4.56495
62,5.1117
63,5.13772
