Timestamp,Speed
4,0
5,2.16138
6,3.63037
7,4.41746
8,4.6216
9,4.56104
10,4.07313
11,5.22171
12,4.88994
13,5.16734
14,4.6938
15,5.12036
16,4.21067
17,3.64894
18,0.247824
19,0.457208
20,0.326307
21,1.22111
22,3.37949
23,3.80139
24,4.34425
25,4.41294
26,4.62687
27,3.85338
28,4.25276
29,4.49555
30,4.9229
31,4.91223
32,4.45084
33,5.17356
34,5.16971
35,5.10572
36,4.28723
37,5.21008
38,4.83203
39,5.04
40,4.07264
41,4.49208
42,4.95256
43,4.04616
44,5.01082
45,4.03869
46,4.73526
47,4.49704
48,4.41679
49,4.13433
50,4.12166
51,4.88398
52,4.62438
53,4.26254
54,4.67157
55,4.96988
56,5.26664
57,4.35043
58,4.93908
59,4.3288
