Timestamp,Speed
1,0
2,1.8293
3,3.87855
4,5.22627
5,4.61244
6,4.45738
7,4.0278
8,4.36318
9,4.68432
10,4.87862
11,4.71507
12,4.45092
13,4.87744
14,4.47442
15,4.48944
16,4.06556
17,5.17507
18,4.71349
19,4.91502
20,5.01813
21,4.93897
22,4.2062
23,4.22238
24,4.31706
25,4.06143
26,5.14894
27,4.97526
28,4.64828
29,4.68267
30,4.49658
31,4.83974
32,4.8827
33,4.19739
34,4.20652
35,5.0831
36,4.77066
37,5.23424
38,5.27838
39,5.07688
40,5.07772
41,4.38426
42,4.5496
43,4.60368
44,4.78231
45,4.55955
46,4.96934
47,4.15469
48,5.26792
49,4.41979
50,5.01803
51,5.00201
52,4.53519
53,4.89458
54,4.06137
55,5.00173
