Timestamp,Speed
1,0
2,1.48467
3,3.51581
4,4.57904
5,3.99672
6,3.9557
7,4.60008
8,4.50141
9,4.24201
10,4.91098
11,4.02695
12,4.7344
13,4.37544
14,4.44359
15,4.32282
16,5.18236
17,4.59075
18,4.73272
19,5.11661
20,4.51978
21,4.33237
22,4.96185
23,5.1939
24,3.94915
25,4.45607
26,4.09967
27,4.68454
28,4.29971
29,4.68667
30,4.34177
31,5.02388
32,5.01636
33,4.50187
34,4.58998
35,4.53919
36,4.46017
37,4.6539
38,5.18477
39,4.56359
40,4.9089
41,4.18126
42,4.89074
43,4.43312
44,4.92389
45,4.23858
46,5.08912
47,4.29475
48,4.089
49,4.58965
50,5.17315
51,4.36048
52,4.06555
53,4.31616
54,3.96842
55,3.95531
56,5.0002
57,4.59735
58,4.15015
59,4.52741
60,4.28418
61,4.10744
62,4.98555
63,4.7377
