Timestamp,Speed
1,0
2,1.81641
3,3.91671
4,4.80153
5,4.78938
6,4.21759
7,4.25882
8,5.11364
9,4.2935
10,4.50428
11,4.73186
12,5.0265
13,4.72982
14,4.45096
15,5.15651
16,4.23271
17,4.15835
18,5.24906
19,4.40474
20,4.56342
21,4.88586
22,4.92377
23,4.81925
24,4.92498
25,4.13515
26,4.91333
27,4.54435
28,4.60683
29,5.27505
30,4.32608
31,4.53187
32,4.73916
33,4.96156
34,4.84199
35,5.25117
36,4.25049
37,4.81472
38,4.18746
39,4.85878
40,1.39412
41,0.643626
42,0.177995
43,1.65443
44,2.12293
45,3.83822
46,4.66581
47,5.06652
48,4.67782
49,4.37089
50,4.95768
51,4.12425
52,4.48232
53,4.14906
54,5.01984
55,4.8922
56,4.37494
57,4.81358
58,5.0576
59,5.14721
60,5.07262
61,4.6979
62,5.03367
63,4.66553
64,4.07744
65,4.32674
66,4.12516
